model,rmse_baseline,rmse_model,improvement_%,folds_better,win_rate,dm_stat,dm_p,sign_p,wilcoxon_p,bootstrap_p,clarkwest_p,dm_sig,sign_sig,wilcoxon_sig,bootstrap_sig,clarkwest_sig,n_tests_sig
K6_T1_T2_T3_T4_T5_T6,10579.239374747385,9649.174395141434,8.791416345356682,9/10,0.9,2.799359240928588,0.0039603592291936884,0.0107421875,0.0009314489989264985,0.008,0.000516113581843114,True,True,True,True,True,5
K6_T2_T3_T5_T6,10579.239374747385,9528.557277974553,9.931546678873794,9/10,0.9,2.9816308803559144,0.002460417018172234,0.0107421875,0.0004218312360535492,0.005,0.0002982679659441212,True,True,True,True,True,5
K6_T1_T3_T6,10579.239374747385,9651.894372154697,8.765705829534953,9/10,0.9,2.7337681452917817,0.004682966166818958,0.0107421875,0.0004218312360535492,0.008,0.0012208378001185016,True,True,True,True,True,5
K6_T3_T4_T6,10579.239374747385,9666.433319212978,8.628276790042891,9/10,0.9,2.653622775471241,0.005731295751761456,0.0107421875,0.0006487655882665422,0.014,0.0012054431086225836,True,True,True,True,True,5
K6_T3_T5_T6,10579.239374747385,9536.227960386865,9.859039742027068,9/10,0.9,2.9131200045334906,0.002947550210994243,0.0107421875,0.0005532610466616461,0.006,0.0006051266146891443,True,True,True,True,True,5
K6_T1_T2_T3_T6,10579.239374747385,9585.718959289452,9.391227292100638,9/10,0.9,2.932597994081074,0.0028005730918240213,0.0107421875,0.00023972647068148945,0.006,0.0003322521369317766,True,True,True,True,True,5
K6_T1_T3_T4_T6,10579.239374747385,9702.695112626385,8.285513079638875,9/10,0.9,2.586557804040182,0.006770463099816326,0.0107421875,0.0014540471938744304,0.013,0.0015661157951896154,True,True,True,True,True,5
K6_T3_T6,10579.239374747385,9575.048771133524,9.492086983217913,10/10,1.0,2.86164634787723,0.003371438544965022,0.0009765625,0.00031922875314194243,0.007,0.0007354058399621222,True,True,True,True,True,5
K6_T2_T3_T4_T6,10579.239374747385,9576.948113729477,9.474133494042821,9/10,0.9,2.9718313258059204,0.0025251331326245907,0.0107421875,0.0005835896545249852,0.006,0.00023794744406491208,True,True,True,True,True,5
K6_T1_T3_T5_T6,10579.239374747385,9608.81100413384,9.172950306143507,9/10,0.9,2.8300150548468754,0.003659472124393104,0.0107421875,0.0007588084636154235,0.007,0.0008696516618874606,True,True,True,True,True,5
K6_T1_T2_T3_T5_T6,10579.239374747385,9641.357455430045,8.865305775725822,9/10,0.9,2.7882324633264397,0.004075148075132984,0.0107421875,0.0006837416030975874,0.009,0.0005555787500158837,True,True,True,True,True,5
K6_T1_T2_T3_T4_T6,10579.239374747385,9641.36255935225,8.865257531026705,9/10,0.9,2.78822043060906,0.004075273867321982,0.0107421875,0.0006837416030975874,0.009,0.0005556153301210509,True,True,True,True,True,5
K6_T2_T3_T4_T5_T6,10579.239374747385,9641.367155666423,8.865214084480028,9/10,0.9,2.7882031236067544,0.004075454804161938,0.0107421875,0.0006837416030975874,0.009,0.0005556452164233727,True,True,True,True,True,5
K6_T1_T3_T4_T5_T6,10579.239374747385,9641.355153971039,8.865327530210475,9/10,0.9,2.7882405556901073,0.004075063478139351,0.0107421875,0.0006837416030975874,0.009,0.0005555702974272547,True,True,True,True,True,5
K6_T1_T2_T4_T5_T6,10579.239374747385,9641.361033227175,8.865271956686447,9/10,0.9,2.78822399938139,0.004075236558358508,0.0107421875,0.0006837416030975874,0.009,0.0005556048460517715,True,True,True,True,True,5
K6_T3_T4_T5_T6,10579.239374747385,9635.929596316888,8.916612480498125,9/10,0.9,2.7382403113944815,0.0046300550151867625,0.0107421875,0.0009314489989264985,0.01,0.0006721699051316365,True,True,True,True,True,5
K6_T2_T3_T6,10579.239374747385,9478.934223584738,10.400607380045418,9/10,0.9,3.11523793589456,0.0017200195513754624,0.0107421875,0.00028494141952251084,0.005,0.00016545864851635894,True,True,True,True,True,5
K6_T1_T2_T3_T4_T5,10579.239374747385,9641.356794761996,8.865312020674306,9/10,0.9,2.788235708625937,0.004075114148807013,0.0107421875,0.0006837416030975874,0.009,0.0005555784274433595,True,True,True,True,True,5
K6_T1_T2_T5_T6,10579.239374747385,9911.05785288928,6.315969401855605,8/10,0.8,2.4011883115702024,0.010603833774898597,0.0546875,0.01248662751095253,0.017,0.003521996249855719,True,False,True,True,True,4
K6_T1_T2_T4_T6,10579.239374747385,9927.586100920604,6.159736543841479,8/10,0.8,2.1346230916135394,0.01956614405288537,0.0546875,0.008578880873756134,0.023,0.005480730343474849,True,False,True,True,True,4
K6_T1_T2_T3_T5,10579.239374747385,9932.448619871098,6.113773703052552,7/10,0.7,2.6841602636571054,0.005308642108496353,0.171875,0.00926338828594453,0.004,0.0003864891243279267,True,False,True,True,True,4
K6_T1_T2_T3_T4,10579.239374747385,10058.442251863473,4.922821995379494,6/10,0.6,2.3376472786165916,0.012315041791088,0.376953125,0.020400697521836264,0.008,0.001118650363725604,True,False,True,True,True,4
K6_T4_T5_T6,10579.239374747385,9852.350987948084,6.8708945988535,7/10,0.7,2.5642401718461327,0.007152924415440354,0.171875,0.0022224060085136443,0.013,0.0011588580062650289,True,False,True,True,True,4
K6_T3,10579.239374747385,10294.076829903062,2.6954919417458787,8/10,0.8,1.858870819375464,0.03530169455136323,0.0546875,0.011603062654103269,0.026,0.020093675253183618,True,False,True,True,True,4
K6_T1_T4_T5_T6,10579.239374747385,9746.718800877401,7.8693802491813205,8/10,0.8,2.915327837663452,0.002930534586154776,0.0546875,0.0006154034163046163,0.009,0.000337719466436015,True,False,True,True,True,4
K6_T2_T3_T4_T5,10579.239374747385,9850.335410802478,6.889946792250483,8/10,0.8,3.240116777499856,0.0012229123785056917,0.0546875,0.0023267354863492073,0.001,3.768557023631214e-05,True,False,True,True,True,4
K6_T2_T5_T6,10579.239374747385,9903.15149856484,6.390704021655526,8/10,0.8,2.3269060019445256,0.012627718964964396,0.0546875,0.010377284787864482,0.021,0.004003444943882717,True,False,True,True,True,4
K6_T2_T4_T6,10579.239374747385,10032.00208473914,5.172747024842812,7/10,0.7,1.7609666823460979,0.043041881225540535,0.171875,0.016039368714700686,0.049,0.014153245079527421,True,False,True,True,True,4
K6_T2_T4_T5_T6,10579.239374747385,9774.523666566765,7.606555440095949,8/10,0.8,2.5048588038114667,0.008268887967305294,0.0546875,0.003792431459260115,0.013,0.0014648553923954921,True,False,True,True,True,4
K6_T2_T3_T5,10579.239374747385,9839.392435401338,6.993384998094096,7/10,0.7,2.8791867051318,0.0032209791181397884,0.171875,0.00449752132044523,0.003,0.00023279212608895428,True,False,True,True,True,4
K6_T2_T3_T4,10579.239374747385,9980.012819805122,5.664174272988045,8/10,0.8,2.7258238436232514,0.004778340513872603,0.0546875,0.011181516717442719,0.004,0.00023451012545860905,True,False,True,True,True,4
K6_T3_T5,10579.239374747385,10248.70387847382,3.12437864921133,8/10,0.8,1.8654294362413035,0.03482845872126927,0.0546875,0.011603062654103269,0.031,0.01799082675480601,True,False,True,True,True,4
K6_T1_T5_T6,10579.239374747385,9947.817595678982,5.968498837218916,8/10,0.8,2.546969054261099,0.007462379153039822,0.0546875,0.0073388213977523264,0.013,0.0024802499983664905,True,False,True,True,True,4
K6_T4_T6,10579.239374747385,10044.379842887876,5.055746570365136,7/10,0.7,1.880682855263566,0.03374873468342987,0.171875,0.011181516717442719,0.046,0.010907208888903397,True,False,True,True,True,4
K6_T5_T6,10579.239374747385,9927.095818048769,6.164370930629298,8/10,0.8,2.449298409352119,0.009454578372692368,0.0546875,0.007938110973555013,0.015,0.002941314231883485,True,False,True,True,True,4
K6_T2_T6,10579.239374747385,10097.076699636546,4.557630827994692,8/10,0.8,1.7988166312924043,0.03989504706063285,0.0546875,0.020400697521836264,0.047,0.015947885295758524,True,False,True,True,True,4
K6_T1_T2_T3,10579.239374747385,10032.51225805088,5.167924624160993,7/10,0.7,2.269105869802786,0.01443593770945173,0.171875,0.01842445710553875,0.012,0.0015286748215931345,True,False,True,True,True,4
K6_T2_T3,10579.239374747385,9924.31230863593,6.190681984895476,8/10,0.8,2.572575062848434,0.007007829404636845,0.0546875,0.0073388213977523264,0.007,0.0006517281421200005,True,False,True,True,True,4
K6_T1_T2_T6,10579.239374747385,10125.000813410516,4.293678829322416,7/10,0.7,1.794490813052978,0.04024457715400931,0.171875,0.031092046418052632,0.047,0.016848636813604156,True,False,True,True,True,4
K6_T1_T6,10579.239374747385,10126.600393139011,4.278558841279476,7/10,0.7,1.9490140293865037,0.02925637754304289,0.171875,0.015485230842386954,0.043,0.012039417669528873,True,False,True,True,True,4
K6_T6,10579.239374747385,10094.39330765958,4.582995524660602,8/10,0.8,1.9401648073741367,0.029807466514561343,0.0546875,0.012949305320944404,0.037,0.011563581005412993,True,False,True,True,True,4
K6_T1_T4_T6,10579.239374747385,9956.792530391756,5.883663487579341,7/10,0.7,2.2832440171492863,0.013973430474957915,0.171875,0.00449752132044523,0.018,0.0037807719971397757,True,False,True,True,True,4
K6_T3_T4,10579.239374747385,10342.488259897724,2.2378840903702937,8/10,0.8,1.822310629025803,0.038041177250293656,0.0546875,0.04460446391294681,0.028,0.0169169292869793,True,False,True,True,True,4
K6_T2_T5,10579.239374747385,10445.006749813425,1.2688305858205007,6/10,0.6,1.4716744095039365,0.07456641057669633,0.376953125,0.04861724743295781,0.07,0.045752827659282236,False,False,True,False,True,2
K6_T1_T3_T5,10579.239374747385,10349.735593621152,2.169378846593249,7/10,0.7,1.3858017112118801,0.08684065152384268,0.171875,0.04460446391294681,0.076,0.04736540755300167,False,False,True,False,True,2
K6_T3_T4_T5,10579.239374747385,10309.882329884676,2.546090841896094,7/10,0.7,1.6242624963298666,0.056187916117341086,0.171875,0.08717675489060639,0.047,0.01702009643700353,False,False,False,True,True,2
K6_T5,10579.239374747385,10466.853419899611,1.0623254741360606,7/10,0.7,1.3473501355419437,0.09282186128429104,0.171875,0.03966471669173188,0.085,0.06879324111935003,False,False,True,False,False,1
K6_T1_T3_T4_T5,10579.239374747385,10323.471123095922,2.4176431082746968,6/10,0.6,1.4634385242298618,0.07568057144926488,0.376953125,0.07689474547078134,0.068,0.023822462086799612,False,False,False,False,True,1
K6_T4_T5,10579.239374747385,10381.713587083534,1.8671076498689037,8/10,0.8,1.5269769485836473,0.06741849145509093,0.0546875,0.14432892489276128,0.05,0.022539904107257924,False,False,False,False,True,1
K6_T1_T2_T4_T5,10579.239374747385,10370.72590468744,1.970968447482772,6/10,0.6,1.2584397646655363,0.10785724321588086,0.376953125,0.09609797522443841,0.087,0.03894566499448715,False,False,False,False,True,1
K6_T1_T3_T4,10579.239374747385,10385.86059167694,1.8279081909427304,7/10,0.7,1.3905170433173504,0.08612823187816243,0.171875,0.10814806771304575,0.069,0.04327837604005724,False,False,False,False,True,1
K6_T1_T4_T5,10579.239374747385,10375.074187967626,1.9298664067201357,7/10,0.7,1.3268278104241826,0.09614114461221956,0.171875,0.11325377130287961,0.069,0.033580912467336965,False,False,False,False,True,1
K6_T2_T4_T5,10579.239374747385,10374.508817831975,1.935210554022454,7/10,0.7,1.481427272055782,0.07326389421352497,0.171875,0.12396359589092754,0.059,0.02281502742267305,False,False,False,False,True,1
K6_T1_T2_T4,10579.239374747385,10544.669002594086,0.3267755925423002,6/10,0.6,0.2794345586203064,0.3906939906800876,0.376953125,0.1382978258179719,0.366,0.2367869915165437,False,False,False,False,False,0
K6_T2_T4,10579.239374747385,10528.352306809315,0.48100875814888905,7/10,0.7,0.46707167143754874,0.32152383103164783,0.171875,0.21398594764104928,0.317,0.1774357700558279,False,False,False,False,False,0
K6_T1_T2_T5,10579.239374747385,10545.367503803836,0.32017302703633793,5/10,0.5,0.39565196910811873,0.3472589580640455,0.623046875,0.18410008471528272,0.365,0.2747155586695085,False,False,False,False,False,0
K6_T1_T5,10579.239374747385,10566.32589377397,0.12206436130218876,4/10,0.4,0.15669538243962366,0.4381466504443754,0.828125,0.24226038834785868,0.444,0.37328968807382323,False,False,False,False,False,0
K6_T1_T4,10579.239374747385,10540.560532545955,0.36561080462700263,8/10,0.8,0.3480430364220662,0.3648397605797963,0.0546875,0.19499637000808434,0.323,0.247036050421524,False,False,False,False,False,0
